format,support_type,buffer_pH,ionic_strength_mM,temp_C,lipid_CL_frac,lipid_PE_frac,lipid_PC_frac,cholesterol_frac,extrusion_used,extrusion_pore_nm,extrusion_passes,size_mean_nm,size_pdi,turbidity_od600,visible_aggregation,assembly_method,detergent_type,detergent_conc_mM,detergent_removal_method,atpsyn_present,pump_present,scaffold_present,repair_present,atpsyn_to_lipid_ratio,pump_to_lipid_ratio,scaffold_to_lipid_ratio,repair_to_lipid_ratio,orientation_method,orientation_score,stimulus_mode,stimulus_intensity,defect_proxy_before,defect_proxy_after,leak_proxy_baseline,leak_proxy_after_repair,pmf_on,pmf_off,pmf_decay_tau_min,ATP_rate_on_uM_per_min,ATP_rate_off_uM_per_min,on_off_ratio,coupling_efficiency_proxy,y_true,y_pred,y_pred_std
vesicle,none,7.243101367864911,104.11960261332929,15.80586359971987,0.1158574061977716,0.22881539341287768,0.6553272003893506,0.10967582898612467,True,100,18,98.26296815012019,0.17683595884474762,0.14135834077487666,none,film_hydration,DDM,0.5663319963289828,dialysis,True,True,True,True,0.006460735228156629,0.0017143952645235028,0.004188389740887057,0.0006102601298652102,affinity,0.7579225812295487,NADH,0.20959115228051994,0.22008159004532796,0.2041213226994062,0.8766551869037649,0.6692454705987978,0.24266318244514978,0.0708695997944874,24.21374988341076,0.31943941679094523,0.2896962640867662,1.0960397529879342,0.870012045970415,38.27775584680914,38.08742982097328,0.41268876966730106
patch,porous_support,6.988553104101946,186.14947449998212,26.75044393180616,0.07814849857424991,0.3062703509314642,0.6155811504942859,0.009426053594422612,True,100,10,386.15017286111043,0.3905616255213265,0.2525134981879114,none,film_hydration,OG,0.8863298487781635,dialysis,True,True,True,False,0.010206200475850765,0.0021891720179163256,0.002669577146145705,0.0,none,0.5377816573635675,NADH,0.16364443604124967,0.2846905011867307,0.2846905011867307,0.8596940234470751,0.8596940234470751,0.25558298145363567,0.12176300230212776,23.49047428757249,0.29294868147675,0.2775321376909231,1.051814717917436,0.8117584459751228,36.443925072238436,36.531899469891975,0.47464675885008795
vesicle,none,7.4476047965387355,124.53326106287739,20.54571418723453,0.08385671940732745,0.10817455549618638,0.8079687250964861,0.0,True,50,10,40.0,0.10030308325670433,0.20612055093310028,none,microfluidic_mix,OG,3.3372493746784033,biobeads,True,True,False,False,0.003954399890482506,0.012439164952606127,0.0,0.0,none,0.38111859426214384,NADH,0.3580108575356729,0.5717367804527813,0.5717367804527813,0.9909348091165358,0.9909348091165358,0.41962382453883995,0.058891965369967846,15.31460435973957,0.2634473027401423,0.2506777832999836,1.047176089904677,0.7351743811649485,32.54803162234073,32.47855865406557,0.5019544392754454
vesicle,none,7.24929818850174,141.30140294667206,19.638478828182905,0.018767186554262003,0.1746621052431486,0.8065707082025894,0.08317541161327181,True,200,8,291.9640504337017,0.1025435131498863,0.06663979041225332,none,film_hydration,DDM,0.385869273549065,dilution,True,True,True,False,0.004511497171476969,0.0009337016770365533,0.0018528321875324143,0.0,affinity,0.7174834248181742,NADH,0.08731511861607137,0.33077377869523755,0.33077377869523755,0.9029666151728081,0.9029666151728081,0.09985207840811405,0.03316811055236344,22.374442484213333,0.28389361000642327,0.27986044438152935,1.013450142226036,0.7716498837516563,35.41462002345911,35.48031882004976,0.36715431696765605
vesicle,none,7.282647717667822,166.25132258360722,20.881504861525013,0.06289200491150038,0.25323124956462467,0.683876745523875,0.026614895465936712,True,100,15,108.7101868960411,0.15752524433542528,0.34653449162740485,none,detergent_removal,OG,1.0611344248287273,dilution,True,True,False,False,0.003007057529260975,0.004307718661786442,0.0,0.0,none,0.5002097701056608,LIGHT,0.8602764480124622,0.38243916058924554,0.38243916058924554,0.9482546430893647,0.9482546430893647,0.678899183291498,0.04316661565924794,19.240082544104204,0.4081254288283256,0.38337886894978074,1.0613481810362895,0.8339061597375104,35.260304205650456,35.54683055322972,0.5166271804763065
vesicle,none,7.106833617669638,154.8322137875951,24.11608953140108,0.0982308340112151,0.19408146789286515,0.7076876980959197,0.06431632170408787,True,100,12,81.44140611911618,0.11045468470866925,0.0877166233961746,none,detergent_removal,CHAPS,2.5931103439648755,dialysis,True,True,True,False,0.013328052630760602,0.005278221310900811,0.0022340750198815316,0.0,affinity,0.8376465028376034,LIGHT,0.7571686282341414,0.31013587129909637,0.31013587129909637,1.0185021604412092,1.0185021604412092,0.7142032108198952,0.07475874212409332,26.06408350036572,0.4601415684667069,0.2788443835289557,1.6066608406585126,0.9927494087016799,38.87612367240999,39.25987508562427,0.8539869083056731
patch,porous_support,7.350145613544519,101.70635334101244,23.86585142047271,0.12368787059549263,0.1488809431999354,0.7274311862045721,0.0,True,50,14,190.85282470772609,0.25593880394328034,0.30007642738679474,mild,detergent_removal,DDM,0.6037663385658834,dialysis,True,False,True,True,0.007508580559818897,0.0,0.0029836087667321812,0.001439170572148252,affinity,0.7993042570573095,NONE,0.0,0.4425491644107801,0.4107795472923724,0.8691084605157835,0.7790133711589174,0.06445384563702258,0.06445384563702258,25.547808336320685,0.29683070660258926,0.29209378773933625,1.015177869760129,0.8121109890147045,37.32625983023324,37.22246297457106,0.4290440587053372
vesicle,none,7.214662638348405,188.0446134183676,19.755697232376157,0.18817189828001027,0.18234109362009063,0.6294870080998991,0.1151542239368623,True,100,14,99.20813637293082,0.25166249338686086,0.17893047288659716,none,detergent_removal,DDM,0.7045501788283367,dialysis,True,True,False,False,0.00947622528173946,0.009839771840690856,0.0,0.0,none,0.48509926542728476,LIGHT,0.911689090817745,0.47724223978758396,0.47724223978758396,0.8462357104261896,0.8462357104261896,0.9381640155760467,0.07553366805449707,16.62991165377103,0.38486858377343747,0.27439328488848796,1.3752643302539866,0.9296172433649367,36.257331289023725,36.340073323425706,0.6754555802328175
vesicle,none,7.278132013034012,196.6938564562406,21.512764615752406,0.07691321808086925,0.2927427986023295,0.6303439833168013,0.148980769867704,True,200,11,194.70634213021816,0.23350488059414992,0.24354792485081253,none,microfluidic_mix,DDM,0.4386434820422233,dilution,True,True,True,False,0.003306350984773676,0.0031250162590505067,0.004031118064093202,0.0,gradient_insertion,0.6199008365620428,LIGHT,0.5961830059836867,0.2659089306948136,0.2659089306948136,0.9165061899864686,0.9165061899864686,0.4484196766343162,0.008538134183968702,20.658288547405736,0.31037447819066066,0.2881014744749569,1.0722911299066638,0.8335423276213353,35.743299138569945,36.04251401291284,0.5231221477882522
patch,polymer,7.4500825620463225,137.22782570340746,23.703926353404054,0.19407273808858588,0.2430170347102735,0.5629102272011406,0.08717246537133085,False,0,0,122.84888130545136,0.14060254316216259,0.19020591174432355,none,detergent_removal,DDM,0.7779477030048639,dialysis,True,True,True,False,0.007635035431764653,0.005226277419664302,0.004544590230922428,0.0,none,0.4461733187597322,NADH,0.4372788337934724,0.15467746588206102,0.15467746588206102,0.7642108714746999,0.7642108714746999,0.4996513852719266,0.08627256598123396,20.70657422198748,0.31802024071135876,0.2821081659254269,1.1188715792435628,0.866491475191053,36.88866527469339,36.871561684434006,0.6312047115879856
vesicle,none,7.036585147358638,127.7394301801455,26.632234610356498,0.1426111488524616,0.15884149057910327,0.6985473605684351,0.0031276416072974324,True,80,10,90.00858364380892,0.10581421189278849,0.14584915567503773,none,detergent_removal,OG,2.1863721674134626,biobeads,True,True,False,True,0.004681765909871978,0.00351185119049589,0.0,0.004840843868780739,affinity,0.6933511768473022,NADH,0.07599721998612106,0.5243253850602407,0.49396849292614015,1.0795480580319432,0.8050682320987886,0.10353792618087332,0.04200867029253369,17.89536968110878,0.3166196659468172,0.29820467343833507,1.0578715337820164,0.740714455616807,34.22700601839662,34.42616593084992,0.558321110345519
vesicle,none,7.392186173214255,173.17011561744343,25.68812444960636,0.12006221821921319,0.19368342053759355,0.6862543612431933,0.048767310192729854,True,100,18,90.38452077593284,0.295754917637639,0.47284197613672385,mild,microfluidic_mix,DDM,2.4851577080412013,biobeads,True,True,True,False,0.002546548493721671,0.0027170197788375897,0.0027023168316795,0.0,asymmetric_support,0.895116417962017,LIGHT,1.1746190680138713,0.5991095471390842,0.5991095471390842,1.1366284394007373,1.1366284394007373,0.8376437421058207,0.03742722148086926,20.466198508314292,0.38455422991907795,0.33825053091713553,1.1292494916431892,0.867179716959634,35.192976744896455,35.89602421693212,0.6799005404606272
vesicle,none,7.396515700038559,134.79740907276695,25.401453440173345,0.12570118898561847,0.144150511053013,0.7301482999613685,0.06428988091437957,True,100,11,109.76663020206317,0.22147001625008042,0.3036299894012528,mild,film_hydration,OG,0.9711380680621611,biobeads,True,True,True,True,0.00767980368267396,0.003963371720608895,0.00362490081974389,0.0020477995313492553,gradient_insertion,0.6141309904177578,LIGHT,0.828361123321265,0.58214844019258,0.5381838713558957,0.9525171090897019,0.8332389917943783,0.7293897647429793,0.10457585966571145,21.99146123830267,0.3953033163316197,0.3110205538373022,1.254614891786275,0.9269955210166981,37.77207107905956,37.60216326929675,0.5941541963565051
vesicle,none,7.673901523214787,130.78345669323485,19.798095578965448,0.04182430280168172,0.16028943537945475,0.7978862618188636,0.02578251085010756,True,50,10,57.48759989756538,0.27980279297303096,0.2089939841897707,none,detergent_removal,OG,0.6742278522350073,dialysis,False,False,False,False,0.0,0.0,0.0,0.0,gradient_insertion,0.5660678262704728,NONE,0.0,0.4905517415959978,0.4905517415959978,0.9269395388928033,0.9269395388928033,0.001721316864808049,0.001721316864808049,22.675079609748824,0.3246262180960394,0.3246262180960394,1.0,0.7479046449867677,35.08349917967595,35.19603977976012,0.4947292174679826
patch,glass,7.346679878243579,157.79284538653408,18.690348128039894,0.1659631127762012,0.04107282097494138,0.7929640662488575,0.013140132776917085,True,50,11,254.3867654923241,0.12593603508546855,0.21091215556362308,none,microfluidic_mix,OG,0.7406021463888295,dilution,True,False,False,False,0.005148590155125021,0.0,0.0,0.0,affinity,0.9847911446802546,NONE,0.0,0.39909877165410895,0.39909877165410895,0.9408293733806383,0.9408293733806383,0.06342914582746997,0.06342914582746997,18.99153409196857,0.30547319223593516,0.30547319223593516,1.0,0.7060252326177564,33.45264776849657,33.533581604936366,0.5044961104775824
vesicle,none,7.124503747739772,134.14819504619788,28.857654741980497,0.1643198688129124,0.17004745794203796,0.6656326732450496,0.0,True,80,16,101.00944917597056,0.20810536520140774,0.044018424614026365,none,microfluidic_mix,OG,0.9004470043141392,biobeads,True,True,True,True,0.00333600225662572,0.002590620644991853,0.0013096347515988845,0.001377213650940882,affinity,0.8271413087155578,NADH,0.36954261851096365,0.12037362209889506,0.14625173935042785,0.8238933364977993,0.6763738943369646,0.38723299323870897,0.05305206283979771,21.31624208193066,0.25380407158958834,0.224820804843424,1.1183856362399458,0.8845133998499727,37.6585610268879,37.432849806073555,0.662367820795913
vesicle,none,7.249136788687767,139.54009376785476,18.512868477134575,0.16396467524101446,0.14358050346173035,0.6924548212972551,0.003847275994715499,True,100,16,88.95913738753454,0.22891319804964544,0.051451294327031744,none,detergent_removal,DDM,2.099025704918933,biobeads,True,True,True,True,0.007436946337130135,0.009253503286927785,0.0008328140414067934,0.001858981501317454,none,0.43021804323904766,NADH,0.1476946982109674,0.4411019753216054,0.41194160019689074,1.0012773880067896,0.7731103159661348,0.20450375107794772,0.0641391299989248,20.241360919702327,0.2978483502771242,0.27696901024514514,1.0703081443236901,0.7973994039080715,35.78069313178791,35.47911842622814,0.5315503628713083
vesicle,none,7.292990100621304,141.08427379859268,24.751992914198343,0.05891380649624493,0.1901578352366174,0.7509283582671377,0.10293869764646607,True,80,17,84.9810883277747,0.1607560746133304,0.07829308397743785,none,microfluidic_mix,DDM,3.0211348350711797,biobeads,True,True,False,False,0.005820577098147266,0.012348934761714035,0.0,0.0,gradient_insertion,0.5172800386983502,LIGHT,0.9275803780601526,0.524979547130639,0.524979547130639,0.9714681309611695,0.9714681309611695,0.9835314560690112,0.07057524503539092,15.190769895151227,0.3710944531097806,0.29647486832098413,1.235783603243698,0.8708064259370424,34.47830494885328,34.499710324545426,0.4125198136171871
vesicle,none,7.4587775250994595,198.49929585141072,23.96264221799775,0.1330552741933646,0.10493957984075558,0.7620051459658799,0.055400415466397415,True,100,16,96.92263308874632,0.28712041266855903,0.5623463791186856,mild,detergent_removal,DDM,0.40855413292012904,biobeads,True,True,True,False,0.005235612738919587,0.0010694695995299148,0.008615331088711495,0.0,none,0.3151664647219907,NADH,0.16050145859985251,0.4006257544371958,0.4006257544371958,0.843812486975001,0.843812486975001,0.19143814221873218,0.0690897173983763,21.542330218032532,0.3867894799019684,0.38259062563151175,1.0104295877825527,0.7688061527479577,35.46920256430224,35.42127473624885,0.45544280431018264
vesicle,none,7.104222682066846,162.61136702102388,18.144603561831527,0.15699390239732333,0.1758671846501885,0.6671389129524882,0.0,True,100,14,119.72691430170323,0.16077392497378104,0.23715246206054838,none,detergent_removal,DDM,1.9372684455348994,biobeads,True,True,True,False,0.006318698519612699,0.005519659966214883,0.0035382821697865978,0.0,affinity,0.715876820151474,NADH,0.2409758812211157,0.38242215345139763,0.38242215345139763,0.9355536050139676,0.9355536050139676,0.28922418847775977,0.05260002013709128,26.809500532423563,0.2900868966105188,0.26611955255259334,1.0837668864085053,0.8573022655737008,37.53088506216409,37.19046483933705,0.5463024178972266
patch,glass,7.145568015703453,139.17107404442157,19.323042126913194,0.15862760846847,0.05028341619870558,0.7910889753328244,0.0017998860965880382,True,80,11,319.1169720284973,0.44268713633648454,0.38228582337678774,mild,detergent_removal,DDM,0.760915274239386,biobeads,True,False,False,True,0.00357658791888975,0.0,0.0,0.0014310284145429854,affinity,0.7468072285532625,NONE,0.0,0.8223287665267616,0.8052879236609238,1.0218616077204414,0.8603425466370062,0.051275286891599096,0.051275286891599096,17.771661443270393,0.27604360580341725,0.26824480886316227,1.0270561574760477,0.7155986874456326,33.58652823384495,33.49466959630655,0.6367306490275583
vesicle,none,7.138158774509335,184.6927050078501,17.71200891441232,0.12022488058939602,0.23135547285039004,0.6484196465602138,0.046876581858937824,True,80,12,96.73887909814967,0.20362580662705543,0.35390984701214717,mild,detergent_removal,DDM,2.0260293874886663,biobeads,True,True,True,True,0.006458112750327461,0.0021495610612896456,0.0046252404936972845,0.0006623795297746765,affinity,0.7490523932530766,LIGHT,0.984610003057757,0.446211643748683,0.43841349581992245,1.089340773542081,0.8176910801254574,0.7333094755955439,0.08966721921385885,18.67358634935731,0.30344740608700843,0.21174144816296336,1.395725316515483,0.9317776194922698,36.95924145148467,36.91096810542559,0.6692288007875026
patch,glass,7.160535088383249,209.71535973857618,24.821321181987333,0.16790192228582557,0.1668775397077248,0.6652205380064495,0.107192786001763,False,0,0,173.45903751566973,0.24123392036724692,0.2701853392844791,none,detergent_removal,OG,1.685727223624804,biobeads,True,True,True,True,0.01258820361448437,0.001992540604839083,0.0020758410027179324,0.0005928850747736333,gradient_insertion,0.7949711188665047,LIGHT,1.0621185821612593,0.3779137851777432,0.3014937555360243,0.8855378948480666,0.810990119313234,0.817266947556561,0.04465511730119853,23.317373733616137,0.5085796610202277,0.292225658372451,1.692941136790526,1.0399130036990152,39.774829809946006,39.75856734779576,0.6836475387280134
vesicle,none,7.2628099156430475,158.18654666233516,21.982273187209444,0.1311638159818691,0.15274484548956166,0.7160913385285692,0.03813619978377295,True,50,12,45.7617338723286,0.1302977909269884,0.2181180019657202,none,detergent_removal,DDM,0.36439286865869025,biobeads,True,False,True,True,0.005208383629573806,0.0,0.0011759924818369593,0.0016593799963930162,affinity,0.7784191153295793,NONE,0.0,0.16616877575122302,0.16168205397637384,0.764052161424308,0.6799517946197564,0.07657019677410337,0.07657019677410337,21.053160609691105,0.28962335016212665,0.285304393417403,1.0141463956557575,0.7866655014829826,36.26832757780388,35.92667071861838,0.6054911128682227
vesicle,none,7.217414796927937,72.72115397466804,21.496943914961488,0.10345644279774031,0.24646105047544822,0.6500825067268114,0.15479458652495234,True,80,15,94.29481092714676,0.19626592116426872,0.1924124462704644,none,film_hydration,DDM,0.7383523258135414,dialysis,True,True,False,True,0.0025261552022686927,0.0024599195942094925,0.0,0.00396471977722306,affinity,0.8287242708985503,NADH,0.2273574914338097,0.5119147485170809,0.47204741315899007,0.9474798871756154,0.7834593436538552,0.26563046641720794,0.07418323973985587,18.763521917044173,0.3149535290553352,0.29725645698166986,1.055781597771193,0.7819340146808831,35.124176361153616,34.884946296426875,0.31425595502221865
vesicle,none,7.319205926008427,206.72415738036307,18.548685134319875,0.17628687898878523,0.11955543015185255,0.7041576908593623,0.036855419422222216,True,100,18,61.96834123322592,0.24224334864802924,0.15800073500512657,none,microfluidic_mix,DDM,0.5075877863283391,dialysis,False,True,False,False,0.0,0.001640786778362069,0.0,0.0,none,0.5153532067518756,NADH,0.17715676453589022,0.4283940924785345,0.4283940924785345,0.8618553978551518,0.8618553978551518,0.18080521265595612,0.04038699327858259,14.801636016997708,0.2802331209587148,0.2802331209587148,1.0,0.6937543589755149,32.42815621657986,32.36620523262003,0.6471956863110654
vesicle,none,7.471380477940126,192.4700358771766,21.35290249632846,0.16478062133956267,0.043524376056250196,0.7916950026041871,0.0,True,100,18,99.51117803660355,0.0802556795652979,0.23770324369511517,none,film_hydration,DDM,0.7276138852168891,biobeads,False,True,True,True,0.0,0.007686272887379035,0.009889552994283235,0.00040866865670910745,none,0.6525404550429227,NADH,0.23879569041491186,0.2796495256758724,0.24914072024611028,0.8106511938774017,0.742576184138946,0.3609270105546043,0.09215344784902221,22.7159615406236,0.2715994131861245,0.26831165584094807,1.011403483968023,0.8479683171952637,37.24861578555594,37.10187742643774,0.29479402827287715
vesicle,none,7.571960829862147,173.53017292842063,21.4991754404087,0.07775815455884882,0.20764996618822737,0.7145918792529239,0.006339250922068496,True,80,16,70.05452692966485,0.11506752742518779,0.1348100736514764,none,detergent_removal,OG,1.6010842783649648,dialysis,True,True,True,False,0.006768601648023261,0.007955374635723156,0.002295693553106988,0.0,affinity,0.647219785564054,LIGHT,0.6440672705599447,0.36617396210425895,0.36617396210425895,0.9224856653687503,0.9224856653687503,0.6670431634442221,0.06583468584130535,21.76834574421731,0.34941972148313283,0.28134514788942383,1.2259023384663503,0.9032926120600748,36.97207939540513,37.245708500116066,0.46257778251949244
patch,glass,7.195244454466829,139.77381448800827,22.887925305010043,0.1294301916942481,0.24729228861506794,0.6232775196906839,0.04854125395101694,True,100,10,347.34910963037777,0.2977286975493546,0.6364323241597717,mild,microfluidic_mix,OG,1.6473755292766212,biobeads,True,True,False,True,0.002843038283808282,0.013596321502032683,0.0,0.0007221836491289731,none,0.5201101754252055,LIGHT,0.7567481278680454,0.634967312471276,0.6272892113830422,1.0342263278063224,0.8527673363505786,0.8342875921500678,0.08421823454439957,15.687175764673524,0.46177404796943294,0.4184476943262634,1.0988176108663237,0.8274041956122327,34.61332806434895,34.46047381509199,0.5398197360765445
vesicle,none,7.698644021053293,111.60055127588136,21.4058560093237,0.11130187228282554,0.04226169370028007,0.8464364340168944,0.09038289847434974,True,200,12,208.45607874715432,0.14622371123666497,0.19305535041570504,none,film_hydration,OG,0.6857977657928477,biobeads,True,True,True,True,0.0128174764930638,0.02267135286150865,0.0005350943729391142,0.003017036769661721,none,0.5214563762711544,NADH,0.2600858922986622,0.29272697651011853,0.25833944835602185,0.8704659035992428,0.7406340147319325,0.5169343614016335,0.10393603089545214,24.531684789931347,0.27902039047622923,0.20424052267904474,1.3334806167225042,0.9579989470361275,39.202815748090735,38.80487182172859,0.45740662367792445
vesicle,none,7.625700891317347,145.65689257293863,22.656108341201904,0.1222993878058374,0.25571124217638436,0.6219893700177783,0.03521090750949469,True,200,8,151.35087510899032,0.2224114801207826,0.21226531101388268,none,detergent_removal,DDM,2.7069471686502244,biobeads,True,True,True,True,0.0028393120159244793,0.005638393531974404,0.0011229914169553904,0.0029069397586336475,none,0.5761662513842805,LIGHT,0.5380459679647607,0.33474220134102217,0.2801425471624949,0.9876657030920031,0.815928515136823,0.5029875571186007,0.07854328715054537,22.10969783116856,0.36896586738808984,0.34117485708573014,1.07694613774226,0.8582483371837442,36.943953561624696,36.93559169111736,0.5505325491777676
vesicle,none,7.4010144922140855,174.974309057581,23.917643866274947,0.06869709076402024,0.263792054461331,0.6675108547746486,0.0,True,80,14,77.71732183408919,0.05,0.5244179435142847,none,film_hydration,DDM,0.6412436072651038,biobeads,True,True,True,True,0.0039019524888059686,0.0059585272877079485,0.0026176363913006538,0.0006094418513741395,gradient_insertion,0.6303824821751749,LIGHT,0.9629428989712886,0.12495839609186876,0.10784643393370509,0.7245018659561577,0.6801398010328994,0.9112261670732453,0.01147034524398742,24.39731939584375,0.3606201392579621,0.29367310279727105,1.213429318177655,1.033598077303267,40.48265297688798,40.30810401354499,0.604595261386458
vesicle,none,7.387675628818993,176.9091274378714,24.242028877994365,0.07952703808437912,0.18387633451347243,0.7365966274021486,0.13983427094908624,True,100,17,103.25245245071785,0.27907605077807385,0.2409687181054859,none,detergent_removal,CHAPS,1.247663962344293,dilution,True,True,False,False,0.0029504202394438376,0.010416112175724083,0.0,0.0,none,0.3393893159704263,LIGHT,0.44966249287187166,0.6221411737205732,0.6221411737205732,1.0586780103752205,1.0586780103752205,0.43419273657680096,0.08556649485390633,14.652599126295225,0.35062292315364874,0.3426206942502472,1.0220677667609315,0.6921796147129247,31.511042704412745,31.632440384252337,0.5037587841372084
patch,glass,7.438175116646004,125.41124321016832,20.16053989367779,0.08793830856449883,0.1515741688219709,0.7604875226135303,0.07248315567135748,True,80,15,40.0,0.2915796720735075,0.27479650922591037,none,film_hydration,DDM,0.11576189626136432,biobeads,True,True,True,True,0.003938276908971195,0.00180451650918911,0.007585846740369345,0.00048482743173869727,asymmetric_support,0.8538639130107485,LIGHT,0.680787603317167,0.44543722121482315,0.40205580167691846,0.8802383261011404,0.7786426764092519,0.5199028109732976,0.025201431877304028,24.248146806262508,0.38429056934667166,0.3351437331781195,1.1383857620934084,0.9127909187893984,38.403348337822685,38.35194358445451,0.5081074502334159
patch,glass,7.480902962888068,150.60288466428867,26.15357756267588,0.08219612516394985,0.1771863165900031,0.7406175582460471,0.0,True,200,10,106.55551144736211,0.19784715439149994,0.006359480187891045,none,film_hydration,DDM,0.4383192619726444,dilution,False,True,False,True,0.0,0.0015788330471281982,0.0,0.004535722742862477,none,0.47095698679031683,LIGHT,1.0988143773126986,0.4466780181177326,0.37782109986259527,0.9573271232653151,0.7255294854716707,0.7895983390319075,0.07527710070204281,16.05838665908432,0.26912741676366675,0.258348206062821,1.0387256338142627,0.86444159738799,35.703662720346394,34.943275632546175,0.42863839934670306
vesicle,none,6.838925250959595,149.70586185517757,23.339591717828128,0.1798812500404141,0.09591054736792885,0.724208202591657,0.0,True,200,10,275.50955733752426,0.26357016022678714,0.33147341739712644,mild,detergent_removal,OG,1.2833636450642742,dialysis,True,True,False,True,0.0017970020124208185,0.010419394476481684,0.0,0.0017964408079069348,none,0.5508503134554004,LIGHT,0.8181231828320212,0.5532951520184308,0.5065995946175982,0.992252119362314,0.89278319647992,0.7912637989469746,0.026419212817440117,16.45225940876285,0.3041719882523328,0.2789241015925559,1.0844625325467758,0.852394308818524,34.9206182752579,34.74724677997614,0.4087085146874948
vesicle,none,7.69006755475645,91.13513772317872,22.957658391215826,0.039138754877662794,0.046660929256149924,0.9142003158661873,0.12182025117509623,True,50,14,51.72449398834123,0.10621003043662611,0.1596944051997469,none,microfluidic_mix,DDM,1.1658042799159036,biobeads,True,True,False,True,0.005749111189790732,0.0062360889756004146,0.0,0.00037771966602466,none,0.5185460209028004,LIGHT,1.135833769732307,0.48155503392476506,0.4875881251504236,0.9779772983388565,0.8801974886113417,0.9464182069454613,0.04677456723416574,15.304657527860167,0.3970256148571558,0.3176448163072747,1.2351014874685367,0.8831406824830687,35.100206446265034,34.88090663699328,0.8108819598217422
vesicle,none,7.56061005591661,107.35322197397551,14.47865315637134,0.05675930820744456,0.08992449616435431,0.8533161956282012,0.00035829799533609874,True,80,18,58.55049269564817,0.23379049556822012,0.22488178523916913,none,microfluidic_mix,DDM,1.0176204572902345,dilution,True,True,False,True,0.0008389999560285919,0.003988281313143443,0.0,0.0010592246397459451,asymmetric_support,0.9391173843782852,NADH,0.39935030046898323,0.5333428539133982,0.47815656131189466,0.9779525127284683,0.8667636349784907,0.41194599774692714,0.034120311760469195,18.0207147702524,0.28468196145912733,0.27202934547931273,1.0433265224049577,0.7954550948318291,34.70933882851756,34.87899871464704,0.48557787136739056
patch,glass,6.932468760342943,192.30823364947713,22.730885670886753,0.18480192070870263,0.1924294015799667,0.6227686777113306,0.00786003152425987,False,0,0,40.0,0.23698905450038277,0.05601851940464618,none,film_hydration,DDM,5.537147390554474,dialysis,False,True,True,False,0.0,0.00538173813522659,0.006485725444477202,0.0,affinity,0.6181179360412699,NADH,0.27332926256513,0.4999138840033839,0.4999138840033839,1.0526398385482612,1.0526398385482612,0.3442830025342871,0.10353166103492928,20.692371808351563,0.31889006369583184,0.31889006369583184,1.0,0.7529395025798061,34.0572418049362,34.09008902418463,0.43939609340406593
vesicle,none,7.225764175675184,178.92759523965657,28.35331108365799,0.1416563257539112,0.11758019891068669,0.740763475335402,0.02857864461576441,True,80,8,96.54622163401807,0.13903100068766325,0.3661318776774152,none,detergent_removal,CHAPS,1.1111429767486891,biobeads,True,True,True,True,0.004382389217867382,0.002041266509170639,0.0007564930910901176,0.0009640165943381255,none,0.5548888687415202,LIGHT,0.8703914896032922,0.14045075222916492,0.14975652162339076,0.8177892417449005,0.7444502762227808,0.6562634931137047,0.026878791910614333,25.820992277330642,0.30270840360181295,0.25778193337185645,1.1617328732816294,0.9773679364273513,39.771885951783574,39.570590494713045,0.5764614403154961
vesicle,none,7.751622274422728,128.67976880847394,19.889234020502645,0.10868253265708057,0.10787396842923214,0.7834434989136874,0.0,True,100,16,92.97221745113136,0.2505960791020219,0.24462552846778943,none,microfluidic_mix,DDM,1.3377283754715203,dialysis,True,True,False,False,0.004355550386262161,0.007889394464350906,0.0,0.0,affinity,0.7876779925749076,LIGHT,0.7302340427677628,0.4891970125173425,0.4891970125173425,1.001329079527775,1.001329079527775,0.7641163568574318,0.06426763300281692,15.796256729542671,0.39517369317481393,0.33306586137233296,1.1759100456812046,0.8170348882937931,33.80661813377635,34.48997820836209,0.4357722809951422
vesicle,none,7.393974837436841,172.92653945368664,27.982093875069708,0.053595966742740205,0.1432734784003937,0.8031305548568661,0.004417155007729351,True,80,16,58.89186886590082,0.12855236586531196,0.18257781653627125,none,detergent_removal,DDM,1.328711105700255,dialysis,True,False,True,False,0.004446998667062497,0.0,0.0022282944526943486,0.0,gradient_insertion,0.7315604375154046,NONE,0.0,0.4127359249762727,0.4127359249762727,0.9262524628800902,0.9262524628800902,0.08265123962296954,0.08265123962296954,23.291018376117584,0.27553966699910193,0.27553966699910193,1.0,0.7620025735214633,35.41377383672713,35.47819348256101,0.42481665625260073
vesicle,none,7.297158002012332,164.72140049314567,19.891561780066834,0.15774298181477747,0.17737514417109373,0.6648818740141289,0.023429914976386496,True,80,11,75.52576999693329,0.15470412501012737,0.09326838063660821,none,detergent_removal,DDM,1.7192889070463107,biobeads,True,True,False,False,0.00212955939214149,0.0017882662452850724,0.0,0.0,none,0.5110625401816385,LIGHT,0.4927182370709173,0.47091828534984487,0.47091828534984487,0.9837220571805785,0.9837220571805785,0.4122069672762117,0.09134073542298136,14.703199195811967,0.32930401247801067,0.32122815873423566,1.0236670202533458,0.7039047267732018,32.00993415460581,32.22639862280896,0.507690528909721
